SEX,CITIZEN,STATUS,MO2USED,MROUTE1,SEASON,O2USED,CALCAGE,HEIGHTM,MDEATHS,HDEATHS,SMTMEMBERS,SMTHIRED,Target
1,192,292,0,0,0,1,1.076877714984882,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.3193708260421541,0
1,82,72,1,1,0,1,-0.45853495057285765,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,1
1,58,72,0,0,0,1,1.332779825911172,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.5490132258133648,0
1,217,72,0,0,0,1,1.332779825911172,-0.1681158425778709,-0.2776896470014174,1.958541373763879,1.858586404828692,1.70685862828739,0
1,82,292,0,0,0,1,0.13856997492181894,-1.425646493326044,7.801990978526673,1.958541373763879,-0.7937316910567365,-0.6088321766606605,0
1,80,72,0,1,2,0,-0.28793354328866433,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
0,120,72,0,1,2,0,0.22387067856391557,0.9936637433925225,-0.2776896470014174,1.958541373763879,-0.7937316910567365,-0.6088321766606605,0
1,192,72,0,0,0,1,1.8445840477637518,0.9936637433925225,1.7422305093806052,-0.16602724153019394,0.09037434090507296,-0.6088321766606605,0
1,110,266,1,1,0,1,0.05326927127972227,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.3281227856516062,1.4173972776688837,1
1,45,72,0,1,0,0,-0.20263283964656767,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,80,292,0,1,2,0,0.7356749004164955,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.6088321766606605,1
1,82,345,0,0,0,1,0.05326927127972227,0.9936637433925225,-0.2776896470014174,12.581384450234244,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,0,1,0.13856997492181894,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,1.2726666023596305,1
1,72,72,0,0,0,1,-0.7997377651412442,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.7976591664745205,0.9832052517411243,0
1,80,292,0,1,0,0,0.7356749004164955,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.6088321766606605,1
1,153,292,0,1,0,0,1.4180805295532686,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
0,173,72,1,1,2,1,0.7356749004164955,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,158,72,0,0,0,1,-0.37323424693076096,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.3193708260421541,0
1,129,292,0,1,0,0,1.5033812331953653,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.6088321766606605,1
1,27,72,1,1,0,1,0.4797727894902055,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,0.11482119988560534,1
1,173,72,0,0,0,0,2.4416889732584286,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
0,102,72,1,1,0,1,0.05326927127972227,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.46410150135140726,0
1,173,292,0,0,0,0,0.9915770113427854,0.15424607550732067,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,4,72,0,1,0,0,0.7356749004164955,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.6088321766606605,0
1,63,72,0,1,2,0,-0.28793354328866433,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,110,266,1,1,2,1,0.22387067856391557,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,0.5490132258133648,1
1,110,266,1,1,0,1,-0.7997377651412442,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,0.2595518751948585,1
1,45,72,1,1,0,1,0.6503741967743988,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,0
1,27,72,0,0,0,1,0.4797727894902055,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,116,292,1,1,0,1,0.22387067856391557,0.9936637433925225,3.762150665762628,-0.16602724153019394,0.44401675368979676,0.40428255050411166,0
1,99,72,0,0,0,1,-1.055639876067534,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.17464015073290098,0
0,148,72,1,1,2,1,1.1621784186269788,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.029909475423647816,0
1,82,72,1,2,0,1,0.05326927127972227,0.9936637433925225,1.7422305093806052,1.958541373763879,-0.2632680718796508,-0.46410150135140726,0
1,110,266,1,1,2,1,-0.7144370614991475,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.6088321766606605,0
1,110,266,1,1,0,1,-1.1409405797096308,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.1513015792592443,2.864704030761415,1
1,159,72,0,1,3,0,-0.7144370614991475,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,192,72,0,0,0,0,1.332779825911172,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,173,72,1,1,0,1,0.8209756040585922,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.9744803728668824,0.40428255050411166,1
1,80,292,0,1,2,0,-0.03203143236237437,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.46410150135140726,0
1,82,72,1,0,3,1,0.3091713822060122,0.9936637433925225,3.762150665762628,-0.16602724153019394,-0.6169104846643746,-0.6088321766606605,0
1,110,266,1,1,0,1,0.13856997492181894,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,0.693743901122618,1
1,110,266,1,1,2,1,-0.7144370614991475,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,153,72,0,1,0,1,0.3091713822060122,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.46410150135140726,0
1,110,292,1,1,0,1,-0.37323424693076096,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,-0.6088321766606605,1
1,173,244,0,0,2,0,-0.11733213600447102,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.6088321766606605,0
