SEX,CITIZEN,STATUS,MO2USED,MROUTE1,SEASON,O2USED,CALCAGE,HEIGHTM,MDEATHS,HDEATHS,SMTMEMBERS,SMTHIRED,Target
1,110,266,1,1,0,1,-0.20263283964656767,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.029909475423647816,1
1,110,266,1,1,0,1,0.22387067856391557,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.46410150135140726,1
1,159,72,0,0,2,0,-1.055639876067534,-1.553314579696417,-0.2776896470014174,-0.16602724153019394,-0.4400892782720127,-0.6088321766606605,0
1,159,292,0,1,0,1,0.22387067856391557,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,135,72,1,1,0,1,1.1621784186269788,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.6208379600821586,-0.6088321766606605,1
1,153,292,0,1,0,0,0.5650734931323022,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,153,72,0,0,0,0,1.4180805295532686,-0.0691730756408319,-0.2776896470014174,1.958541373763879,-0.7937316910567365,-0.6088321766606605,0
1,77,72,1,1,0,1,2.1857868623321384,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.3193708260421541,0
1,110,266,0,1,0,1,-0.6291363578570509,-1.425646493326044,1.7422305093806052,1.958541373763879,0.44401675368979676,0.2595518751948585,1
1,35,72,1,1,0,1,-3.102856763477854,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,3.096334849575225,4.167280108544693,1
1,35,72,1,1,0,1,0.3091713822060122,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,1.858586404828692,-0.6088321766606605,1
1,80,292,0,0,2,0,0.3944720858481089,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,82,72,1,1,0,1,-0.11733213600447102,-0.0691730756408319,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.029909475423647816,1
1,82,72,0,1,2,0,-1.1409405797096308,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,153,72,0,0,0,1,2.4416889732584286,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,2.3890500240057775,2.2857813295244025,0
1,110,386,1,1,2,1,0.22387067856391557,-0.1681158425778709,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
0,142,72,0,0,2,0,-1.2262412833517276,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.17464015073290098,0
1,110,266,1,1,0,1,-0.11733213600447102,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,0.2595518751948585,1
1,82,72,1,1,0,1,-0.45853495057285765,-0.10428179939268445,-0.2776896470014174,-0.16602724153019394,0.09037434090507296,-0.6088321766606605,1
1,72,72,1,1,0,1,-1.567444097920114,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,2.3890500240057775,2.575242680142909,1
1,110,72,1,1,0,1,-0.20263283964656767,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.46410150135140726,1
1,192,72,1,1,0,1,0.22387067856391557,0.15424607550732067,-0.2776896470014174,-0.16602724153019394,-0.6169104846643746,-0.6088321766606605,1
1,173,72,1,1,0,1,0.6503741967743988,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.44401675368979676,-0.029909475423647816,1
1,223,72,0,0,0,0,-0.5438356542149543,-1.1830771292223354,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,192,72,0,0,2,0,0.22387067856391557,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,153,72,1,1,0,1,-0.6291363578570509,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,4,72,0,0,0,1,0.3944720858481089,-1.1830771292223354,1.7422305093806052,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
1,142,72,0,0,0,1,0.22387067856391557,-1.425646493326044,-0.2776896470014174,-0.16602724153019394,-0.2632680718796508,-0.17464015073290098,0
1,63,72,0,1,2,0,2.0151854550479453,-1.1160513838778896,-0.2776896470014174,-0.16602724153019394,-0.08644686548728892,-0.3193708260421541,0
1,82,146,1,1,0,1,0.9915770113427854,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,0.26719554729743483,0.11482119988560534,1
1,110,266,1,1,2,1,-0.20263283964656767,-1.1958439378593728,-0.2776896470014174,-0.16602724153019394,2.035407611221054,1.851589303596643,1
1,153,72,1,1,2,1,-0.5438356542149543,0.9936637433925225,-0.2776896470014174,-0.16602724153019394,-0.7937316910567365,-0.6088321766606605,0
